function	ERR1456790	ERR1456791	ERR1456792	ERR1456793	ERR1456794	ERR1456795	ERR1456796	ERR1456797	ERR1456798	ERR1456799	ERR1456800	ERR1456801	ERR1456802	ERR1456803	ERR1456804	ERR1456805	ERR1456806	ERR1456807	ERR1456808	ERR1456809	ERR1456810	ERR1456811	ERR1456812	ERR1456813	ERR1456814	ERR1456815	ERR1456816	ERR1456817	ERR1456818	ERR1456819	ERR1456820	ERR1456821	ERR1456822	ERR1456823	ERR1456824	ERR1456825	ERR1456826	ERR1456827	ERR1456828	ERR1456829
ko:K00091	28448.0	25932.5	23517.0	18483.0	35796.0	25318.66	21507.0	2921.0	27497.0	29410.5	21927.0	14361.0	27952.0	24834.25	26370.0	12932.0	31614.0	30095.75	23741.5	15526.0	55881.34	104882.82999999999	63680.119999999995	108263.54	40678.71	20555.59	46657.25	21698.34	52898.0	48648.0	58.0	24059.0	33606.09	36758.5	25231.68	1883.0	19432.0	34329.04	20655.39	18739.0
ko:K00094	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1257.0	0.0	0.0
ko:K00096	5008.0	2522.0	4208.0	2228.5	5875.0	3418.0	2965.0	0.0	6011.0	6522.0	4226.5	2351.5	3110.0	6000.0	5258.0	0.0	4314.0	4468.0	4330.0	2796.0	6351.75	6320.3	6875.0	7931.0	4655.0	9240.0	6955.0	776.0	566.0	2361.0	0.0	1402.0	5209.0	4014.0	3084.0	1298.0	1369.0	5027.0	4399.0	1591.0
ko:K00097	133868.0	130779.0	130766.67	116475.5	143352.5	144615.83000000002	139821.5	24278.0	122387.67	119799.5	117497.5	95790.5	133979.5	114592.33	175337.33000000002	50743.0	117804.33	118518.0	100166.83	40770.67	59736.5	109482.67	58591.33	115609.75	36739.0	457088.67	42455.5	264674.17000000004	51615.0	50383.17	538.0	23474.0	38306.17	38977.58	27576.0	2370.0	20628.0	33685.0	20851.25	15226.0
ko:K00098	6203.0	4242.0	3999.5	4960.0	5825.0	5260.0	7240.0	0.0	2261.0	3668.0	1786.0	3591.0	14344.0	5478.0	59342.0	9925.0	4264.0	4255.5	947.0	2406.0	11771.71	16149.5	12618.0	10166.0	3010.0	219739.0	11394.0	126775.5	2033.0	11659.5	0.0	6805.0	9078.0	7654.0	2936.0	0.0	9667.0	11807.0	9665.0	7748.0
ko:K00099	209212.04	185874.5	192175.66999999998	154458.5	207696.75	200284.36	190088.0	133349.0	185881.5	182726.5	175707.71	131778.0	189591.38	173780.53999999998	182228.33000000002	154172.0	175979.02000000002	178933.5	148577.33000000002	127417.67	208436.9	121333.63	213934.71	111084.79999999999	160519.49	265588.42000000004	206238.25	156861.17	76073.0	187966.91999999998	54210.0	140020.0	142983.91999999998	145150.08000000002	154138.12	33102.0	130995.28	160048.68	122793.37999999999	103454.0
ko:K00100	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	332.0	351.0	0.0	0.0	62.8	273.96	361.0	0.0	17.19	265.0	160.0	0.0	231.21	0.0	310.56	37.370000000000005	156.0	0.0	245.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	25.56	0.0	0.0	0.0	0.0	0.0
ko:K00101	61170.0	52966.0	59083.67	44140.5	69008.83	65303.0	60795.0	16653.0	53639.17	52018.5	53282.0	38463.0	68989.5	45841.08	171377.33000000002	46061.0	58801.83	56561.0	51844.33	35664.67	62708.28	64683.83	61262.32	47863.93	34569.57	456416.25	47684.25	260663.0	20310.0	43236.0	29.0	23103.0	42614.25	41301.75	26552.56	4482.0	26843.0	44466.18	30313.879999999997	18840.0
ko:K00102	129122.75	109398.5	119046.5	98617.0	139724.91999999998	123328.33	116894.0	140814.0	119455.83	113404.5	115606.0	84260.0	130842.08	101937.45999999999	225382.0	167955.0	125738.19	128009.5	105085.0	132905.0	161736.77	82480.99	168327.2	74705.73	130480.56	458918.5	162820.0	271659.5	17924.0	154092.41999999998	0.0	124264.0	115525.5	116077.5	131851.68	29364.0	108858.08	120492.36	92652.76	87124.0
ko:K00103	15399.0	10044.5	12051.5	5984.5	15836.0	15724.0	9382.0	0.0	13795.5	12727.5	10682.0	7233.0	12615.0	12841.5	15052.0	4643.0	14140.5	11560.25	12434.5	8242.0	23033.21	14183.0	21874.0	16356.75	7498.0	4447.0	12431.5	3270.5	2667.0	14753.0	29.0	2775.0	11923.5	13232.5	12271.0	1194.0	5381.0	16986.0	12275.75	1672.0
ko:K00104	241256.29	208683.5	216547.66999999998	171781.0	241486.83000000002	227894.84999999998	212181.5	140516.0	216753.49	208150.0	199569.21	143454.0	220299.62	201308.03999999998	209311.33000000002	168764.0	201580.52000000002	202987.0	168998.83000000002	140567.66999999998	234599.03	138422.79	240778.88	127936.29999999999	170530.25	262159.25	214847.75	160181.0	76522.0	208083.68	54210.0	139249.0	158062.75	158285.83000000002	166004.12	30220.0	133942.32	177783.18	135829.38	101462.0
ko:K00105	11262.0	11363.0	11341.0	9195.0	12779.0	10864.0	9916.0	105259.0	10163.0	12330.0	9881.0	6829.0	8534.0	9626.0	10023.0	90052.0	9286.0	14351.0	4520.0	60386.0	90941.75	15591.8	96484.0	17322.0	84631.0	5110.0	109384.0	5565.0	6446.0	95131.0	53672.0	96324.0	70439.0	71846.0	90916.0	24968.0	85702.0	80913.0	69744.0	69860.0
ko:K00106	0.0	0.0	0.0	0.0	412.0	736.0	382.0	0.0	454.0	636.0	514.0	0.0	354.0	604.0	636.0	418.0	0.0	0.0	0.0	0.0	190.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	110.0	224.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K00108	106278.75	89304.0	107584.84	83168.0	119196.58	106963.0	104328.0	28842.0	105186.67	103817.0	98139.0	72615.0	116098.08	80327.66	324117.66000000003	82758.0	109606.16	108675.0	93101.66	77047.34	90129.87	82648.67	92205.33	81574.75	51013.92	892033.67	75979.0	512362.67	13220.0	69931.92	29.0	32047.0	65093.67	58796.0	47590.0	4232.0	27912.08	61979.5	43021.75	12091.0
ko:K00109	5079.0	3754.0	4247.0	3614.5	4640.5	4822.0	3580.0	0.0	4055.0	5071.0	3676.0	3627.0	4044.0	3786.0	3032.0	2484.0	3501.0	4416.0	3062.0	2384.0	6943.0	8492.0	8731.0	6677.0	5719.0	1818.0	7790.5	2167.0	2006.0	3007.5	0.0	3588.0	4292.0	4173.5	3545.0	951.0	3276.0	5769.0	2669.0	2413.0
ko:K00111	122961.33	97657.5	109864.17	73923.5	125448.08	114054.05	104764.0	126289.0	110908.0	106687.5	100657.92	69050.0	117257.18	100277.29000000001	285105.33	150673.0	108961.02	111843.25	83229.33	116368.67	221668.28	132625.63	225931.25	122934.98	167487.56	694838.17	214327.0	410538.17	30782.0	193682.91999999998	53672.0	139164.0	152917.66999999998	155605.25	153547.12	33923.0	143515.08000000002	179589.36	137046.84	109672.0
ko:K00112	386.0	2209.0	2697.0	269.0	438.0	2469.0	4060.0	0.0	2212.0	1036.5	2576.0	369.0	471.0	2099.0	656.0	0.0	0.0	417.0	254.0	0.0	5615.0	3730.0	5409.0	3988.0	3571.5	1426.5	5138.0	108.5	0.0	1164.0	0.0	0.0	3747.5	3480.5	3723.0	0.0	437.0	4627.5	3210.0	153.0
ko:K00113	5147.0	6206.0	7152.0	3116.0	5684.0	6736.0	6487.0	1960.0	7633.0	5421.5	7149.0	3670.0	5323.0	7134.0	4365.0	2765.0	5866.0	5576.0	3938.0	2706.0	7684.0	6044.0	7213.0	6351.0	5033.5	1889.0	6911.5	667.5	43175.0	2625.5	0.0	543.0	4979.5	4724.5	4305.0	0.0	643.0	5595.5	3691.0	583.0
ko:K00114	60190.0	51249.0	51828.0	39648.0	63710.5	59446.0	52704.0	23626.0	54975.0	49972.0	46811.0	34836.0	68852.0	55336.0	57231.0	28052.0	55987.0	56066.0	39815.5	34073.0	88526.5	89716.0	101097.0	83091.0	67469.5	33290.0	84180.0	32844.0	35243.0	82404.0	0.0	54755.0	61075.5	45063.0	53290.0	3804.0	36120.0	68059.0	48191.5	40140.0
ko:K00116	13767.75	13474.0	14446.67	10175.5	15354.08	16208.0	13210.0	105259.0	11944.5	14777.0	12166.0	7632.0	12546.08	12336.789999999999	15521.33	92266.0	10837.52	15754.75	5040.33	61337.67	97984.12000000001	76976.3	102647.89	81178.12	87117.92	12723.67	115257.0	8920.67	9614.0	99020.09	53672.0	98171.0	75690.67	77399.0	91039.56	24968.0	88161.08	87497.5	74702.25	71080.0
ko:K00117	95042.0	86651.0	87428.67	68386.5	100664.33	92538.0	90453.0	36831.0	90434.67	91201.0	85343.5	60496.0	104223.0	87177.33	196505.33000000002	61490.0	96499.33	96131.0	77823.83	55978.67	86313.48999999999	90532.01000000001	81731.98999999999	72678.0	59908.5	464612.01	67091.0	270115.51	12456.0	70134.0	0.0	33145.0	55561.51	56126.0	47582.0	2368.0	16413.0	44238.0	29258.5	17748.0
ko:K00118	2842.0	2309.0	3100.0	1865.5	3158.0	2977.0	3010.0	1081.0	2561.0	3057.0	2565.0	2010.0	2346.0	2844.5	3236.0	2136.0	2616.0	2233.0	1850.0	1220.0	1564.33	1920.67	825.3299999999999	397.0	920.0	2987.67	816.0	762.67	24.0	832.0	0.0	612.0	307.67	945.75	348.0	0.0	795.0	1495.0	471.0	161.0
ko:K00121	98322.75	87583.0	97115.17	71067.0	107364.25	96647.33	90337.0	117872.0	99105.5	96227.0	92592.0	63871.5	100831.08	83168.04000000001	153629.33000000002	141129.0	97739.52	94940.75	82097.83	115365.67	164196.74	84531.96	177467.88	86281.55	135666.49	247618.25	169837.25	150215.5	25729.0	157752.41999999998	53701.0	120167.0	124764.75	127916.08	135283.12	30765.0	111293.08	139157.68	107048.62999999999	84990.0
ko:K00122	29205.0	22841.0	20318.5	21583.0	31852.0	23999.5	19984.5	4953.0	27782.0	19335.0	24359.5	16519.0	22950.0	23949.5	23852.0	13685.0	23010.0	23268.75	21955.0	14714.0	11854.5	10757.5	19088.0	12783.5	10183.5	2824.0	9725.5	3417.5	1929.0	9359.0	0.0	4830.0	12798.0	7658.5	7421.0	0.0	7804.0	11797.0	8767.5	7020.0
ko:K00123	212237.04	171410.5	191292.66999999998	139400.5	225377.08000000002	187335.84999999998	181593.5	145978.0	196131.5	188462.0	184748.21	124147.0	193612.88	171864.28999999998	243507.33000000002	193276.0	201835.52000000002	202816.5	166403.33000000002	174223.66999999998	279859.68	175109.32	282218.98	168102.72999999998	204702.56	267116.5	275629.0	164408.0	91484.0	234734.91999999998	53672.0	166286.0	189555.0	181811.25	196561.24	38651.0	164032.08000000002	214062.36	155510.43	124006.0
ko:K00124	95285.0	79877.0	87908.0	71702.0	104987.0	90563.16	82699.5	22846.0	87357.5	84549.5	86906.5	63113.0	91672.0	72017.0	142729.0	57314.0	93750.5	92695.5	84531.5	58777.0	86107.84	70819.5	85418.0	65588.75	56979.5	237216.0	74312.0	141225.0	22459.0	65629.5	0.0	32201.0	52558.5	52284.5	51097.0	8400.0	38608.0	58524.0	37947.75	26503.0
ko:K00125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	217.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K00126	34107.0	26501.0	32700.5	28852.0	38831.5	32189.0	33376.0	12680.0	32714.5	28670.5	30339.0	22767.0	34201.5	22580.0	87779.0	25334.0	33430.5	34956.5	31393.0	22081.0	17946.5	18553.0	19946.0	13987.0	15610.5	222377.0	16064.5	129613.5	4343.0	16464.0	0.0	8527.0	11727.0	12451.5	9828.0	1417.0	7421.0	9999.0	6438.5	6521.0
ko:K00127	86460.0	72450.0	80542.0	64737.0	94380.5	80419.5	74711.5	22846.0	79079.5	75934.5	77699.5	56567.0	87387.5	64899.0	130722.0	53412.0	84564.5	82794.5	74657.0	54890.0	45229.5	43823.0	48153.0	38901.0	33595.5	229229.5	43152.0	134615.0	10177.0	36016.5	0.0	18956.0	33063.5	28224.5	30716.0	3281.0	18973.0	31964.0	21522.5	16066.0
ko:K00128	382670.54000000004	340757.0	370336.17	285825.0	417852.75	377264.51	367355.5	375102.0	373248.66	368601.5	346997.70999999996	244337.0	384178.54	326434.75	661236.3300000001	445676.0	358648.71	363784.5	306450.33	363804.67	590367.6	541954.6	618270.37	549176.78	452556.47	1409138.18	583191.5	843156.68	127406.0	547719.26	161612.0	408134.0	403196.18	406670.83	446910.24	93052.0	372415.44	456956.29	354079.22	281945.0
ko:K00129	902.0	1004.5	928.0	844.5	1379.0	1190.33	1048.0	0.0	1337.0	1113.5	930.0	704.0	1033.0	1117.5	0.0	777.0	1115.0	887.75	0.0	732.0	2147.67	161.0	382.0	324.0	48.0	221.0	259.5	0.0	1370.0	2313.5	0.0	33.0	236.0	668.8299999999999	0.0	0.0	0.0	125.0	119.0	0.0
ko:K00130	119599.0	95755.0	109551.84	80260.0	127342.33	107956.33	108284.0	111466.0	121329.34	120522.0	106208.0	70172.0	124165.0	103783.91	291628.66000000003	143450.0	113003.66	111366.5	92379.66	124579.34	246927.45	153431.33000000002	257491.82	139417.68	184807.07	687326.25	247291.25	415117.5	46431.0	220999.5	53672.0	168264.0	171034.25	169602.83000000002	180216.56	38958.0	156066.0	204100.18	153313.13	118680.0
ko:K00131	6411.0	3882.0	5254.0	3198.0	7566.0	4769.33	4343.0	879.0	8431.0	6326.0	5561.0	3390.5	5419.8	6620.0	9069.0	1281.0	5907.0	5390.0	5305.0	3058.0	4648.0	3000.67	3996.33	5596.75	3706.0	1310.67	4496.0	150.67000000000002	24.0	753.0	0.0	0.0	3058.67	3309.0	2097.0	996.0	57.2	4613.0	2042.75	0.0
ko:K00132	6251.0	6302.0	6158.0	4945.0	6680.5	6607.0	6903.0	3094.0	6378.0	6519.0	6213.0	4587.5	7696.8	6920.0	5015.0	4521.0	6633.0	6247.0	4708.0	4110.0	4630.0	3058.0	2649.0	2717.0	2126.0	899.0	2269.0	1071.0	1111.0	4547.0	0.0	1354.0	2145.0	1906.0	2113.0	0.0	0.0	1255.0	963.0	731.0
ko:K00133	223420.04	196650.5	203602.66999999998	160074.5	225306.75	214837.02	200150.0	133349.0	197150.5	197856.0	185426.71	136904.0	200997.38	186534.53999999998	194452.33000000002	160434.0	190582.02000000002	190255.5	159135.83000000002	132551.66999999998	238727.74	204794.13	246125.71	203646.8	181222.99	275850.42000000004	234996.75	167051.16999999998	83875.0	212811.59	54210.0	155506.0	164360.41999999998	165392.58000000002	170335.12	34985.0	142221.28	181606.18	137591.88	113917.0
ko:K00134	233870.08000000002	209069.0	218648.34	169806.0	238238.83000000002	225338.55	215482.5	239487.0	207678.5	210499.5	198364.41999999998	145432.5	213769.76	196631.33	205824.66	252995.0	199059.54	206569.5	162390.66	195736.34	324125.94	205558.13	328317.39	207489.09999999998	251107.98	285162.58999999997	332883.25	169204.34	86491.0	297424.18	107853.0	242271.0	228695.59	231548.83000000002	251752.68	59587.0	226379.36	255929.61	200962.58999999997	175998.0
ko:K00135	232119.75	200150.5	225051.16999999998	163269.5	250029.75	221939.33000000002	217905.0	155377.0	223223.0	220387.0	215193.0	146011.0	229740.08000000002	186922.03999999998	443617.33	233077.0	228622.02000000002	225436.25	192220.83000000002	195441.66999999998	305321.82	252254.13	308120.20999999996	238245.05	213981.99	925012.42	283612.25	552680.17	52340.0	257301.59	54239.0	178733.0	210407.41999999998	203571.41	204859.12	37612.0	162362.08000000002	231013.68	175292.63	124538.0
ko:K00137	28941.0	27509.5	26587.0	19862.5	30205.0	25163.0	23407.0	0.0	26854.0	27758.0	25946.0	18794.0	29880.0	25412.5	78900.0	12011.0	25062.0	21102.75	22354.0	13857.0	19232.0	18672.0	16134.0	17389.0	12516.0	220040.0	15617.0	132676.5	5991.0	19561.0	0.0	8699.0	13028.0	12816.0	12502.0	2885.0	8252.0	7943.0	5730.0	3807.0
ko:K00138	48599.0	39853.5	40802.67	33844.5	52481.5	45891.33	43573.0	15774.0	43004.67	40663.0	42373.0	30365.0	47710.5	38385.08	101017.33	30944.0	45113.33	45975.75	38083.83	29796.67	55634.99	106860.5	52474.649999999994	105358.93	30844.57	236118.42	47647.75	139678.67	11619.0	38287.0	0.0	23964.0	35692.92	33072.83	26208.559999999998	3830.0	26037.0	42068.68	29945.879999999997	21557.0
ko:K00140	122746.0	106339.0	118245.67	83142.0	134893.5	115838.33	112185.0	125242.0	121844.17	120514.0	113327.0	74541.0	127845.5	104982.08	180823.33000000002	153778.0	112701.83	113446.75	97631.33	125472.67	207114.41	115067.63	205635.32	107083.43	157975.57	258540.25	204758.25	153301.0	31951.0	185520.0	53701.0	140687.0	143267.25	141997.0	153203.56	32846.0	137626.0	163962.18	124786.37999999999	103399.0
ko:K00141	4957.0	4885.0	5788.0	4044.0	5884.0	4008.0	5684.0	0.0	8322.0	6990.0	5645.0	2382.0	8477.0	5226.0	62323.0	4515.0	6632.0	7282.0	5668.0	5261.0	23207.0	22784.0	23188.0	22214.75	17409.0	221568.0	22606.0	130584.5	5043.0	19664.0	0.0	11129.0	12985.0	13323.0	13668.0	1883.0	9028.0	14044.0	11496.75	6829.0
ko:K00145	212967.75	189845.5	194954.66999999998	155151.5	213606.75	204355.66	193667.0	133057.0	190264.5	188603.5	177600.0	133591.0	191165.38	177060.53999999998	184408.33000000002	156184.0	181664.02000000002	183711.5	152177.33000000002	130217.67	207077.24	120703.13	206518.21	112253.79999999999	158959.49	257533.42	208474.25	158678.16999999998	73589.0	185800.09	54210.0	135712.0	145082.91999999998	143479.08000000002	153346.12	32707.0	130055.28	162335.18	122577.37999999999	102465.0
ko:K00146	37975.75	34268.0	37296.5	24294.0	41910.92	34010.0	32374.0	105259.0	39861.33	41362.0	37023.5	20581.0	36265.08	36008.96	39830.0	102436.0	37824.69	39725.0	27358.5	75180.0	173751.83000000002	83998.33	174352.56	83713.87	135902.91999999998	27672.0	184789.0	23453.5	32593.0	154105.41999999998	53701.0	134338.0	119955.5	123967.0	134940.56	32658.0	122707.08	143941.5	111953.0	97301.0
ko:K00147	169794.75	150207.5	153702.66999999998	125545.5	168515.75	165085.0	156298.0	128882.0	149555.5	146234.0	139648.0	106992.0	147390.38	137531.83000000002	148553.33000000002	142539.0	140793.83000000002	146625.5	118259.33	108401.67	168409.12	87653.3	173295.33000000002	76615.25	133578.41999999998	248384.17	173153.5	150625.17	107477.0	156315.59	53730.0	121819.0	119648.17	125724.41	127616.0	30285.0	120839.28	141965.0	109098.75	95310.0
ko:K00148	5288.0	4538.0	11242.0	4549.5	8539.0	6433.32	8731.0	0.0	7441.0	8423.5	5609.0	3208.5	11106.0	7883.0	64239.0	6460.0	8626.0	8256.75	3691.0	3886.0	21154.239999999998	22363.66	24960.64	24553.36	14703.14	220431.5	29866.5	127041.0	47936.0	17068.0	0.0	14322.0	18082.5	12652.0	9155.119999999999	823.0	13357.0	19203.36	12488.26	7957.0
ko:K00150	1893.0	1628.0	1735.0	1368.0	1821.0	1604.0	1703.0	879.0	2885.0	1842.0	1701.0	1423.0	1785.0	2131.5	2950.0	1201.0	1706.0	1853.0	1616.0	1140.0	2363.0	2297.0	2263.0	1240.0	3758.0	193.0	2734.0	1604.0	566.0	1384.0	29.0	1540.0	760.0	3276.33	361.0	0.0	2703.0	3511.0	3219.0	3755.0
ko:K00151	5482.75	3007.0	4231.0	5590.5	5573.42	3978.0	5221.0	689.0	4505.83	3404.0	4019.0	1810.0	7378.08	3451.0	4741.0	3318.0	4251.0	6302.0	3826.0	3242.0	6645.33	3595.0	7863.0	3745.75	4059.92	2311.0	5063.5	3270.5	2033.0	6572.92	0.0	4300.0	3341.0	3707.5	3304.0	0.0	3765.08	5558.5	3168.25	2573.0
ko:K00153	30134.0	24153.5	28339.5	16019.5	29929.0	25537.0	22973.0	2439.0	25506.5	28842.0	27545.0	18606.0	32711.0	28550.5	30235.0	12505.0	29726.5	24949.25	24654.5	16661.0	33102.5	24413.0	30311.0	24383.75	13466.0	5964.0	27994.5	4689.0	11802.0	26958.0	0.0	9171.0	23248.5	18581.5	17386.0	2860.0	14063.0	29106.0	21543.75	7629.0
ko:K00154	3904.0	3481.0	5781.84	4573.0	7328.33	9390.66	6838.0	689.0	6928.34	7237.5	5687.0	3402.0	8379.0	3982.66	5823.66	4601.0	6082.66	5045.0	4396.66	4165.34	9672.17	11329.17	9930.33	8896.0	6608.0	6864.67	8741.0	6395.67	2022.0	7804.5	0.0	3309.0	6370.67	7904.0	3828.0	0.0	1952.0	4489.0	2972.0	1124.0
ko:K00156	94711.75	93202.5	93790.5	83373.5	102203.25	101556.66	99411.0	6936.0	88004.33	86210.0	83517.0	66435.0	88591.58	88287.46	90947.0	13845.0	78181.69	76542.25	65417.0	17207.0	38824.63	29428.0	41360.56	39118.869999999995	19730.42	223542.0	36621.5	131875.5	51303.0	29913.42	509.0	11361.0	24491.0	23591.5	20980.559999999998	3071.0	15205.08	29363.5	17707.5	6797.0
ko:K00158	17546.5	11424.5	14488.5	8332.5	22190.5	13964.33	11250.0	0.0	16541.16	15725.0	13704.0	7757.0	15688.66	18661.46	24233.0	2802.0	18607.69	15672.25	11715.5	9398.0	31262.04	19472.0	30249.559999999998	29990.87	12100.84	7668.0	25782.5	5935.5	49819.0	20614.84	0.0	2580.0	21469.5	19209.5	14918.56	1992.0	6433.16	24883.0	14508.5	1775.0
ko:K00161	331558.5	314577.0	321349.5	262976.5	340063.17	330614.83	321780.5	244208.0	311243.66000000003	302923.0	291909.0	215850.5	310625.16000000003	288954.95999999996	241616.0	266915.0	279818.69	283402.0	242060.0	212317.0	346697.67000000004	217468.79	347320.81	223219.72999999998	270243.98	277859.17000000004	351892.0	167632.66999999998	101503.0	316449.33999999997	108391.0	247160.0	242836.67	241645.33000000002	274145.24	62103.0	226306.16	264017.86	205879.93	178724.0
ko:K00162	350434.5	332789.0	341250.5	282847.0	367254.17	351387.83	343396.5	253809.0	320282.66000000003	317184.5	306359.0	232996.5	331383.66000000003	297882.45999999996	312269.0	291135.0	298698.69	304530.75	267070.0	226109.0	334562.89	209570.29	331331.74	213443.3	259398.41	494087.17	334214.5	289027.17	58661.0	312827.83999999997	108391.0	241294.0	238929.67	237428.83000000002	266846.68	63054.0	228676.16	260172.43	197788.55	173935.0
ko:K00163	76026.0	56966.5	67920.17	49196.0	80159.0	65343.5	64290.5	15468.0	73166.17	70934.0	65142.0	43931.0	74025.0	62992.33	73754.33	35853.0	72126.83	69741.75	58409.33	43646.67	84739.0	70762.0	87213.0	62563.5	51491.5	23094.0	67765.5	20223.5	23018.0	65241.67	0.0	31438.0	51541.5	50327.75	42638.0	7010.0	37668.0	63352.0	41835.0	27324.0
ko:K00164	191297.0	178342.5	183979.66999999998	148186.5	200410.5	194622.83000000002	182634.5	132470.0	178663.16999999998	175421.5	169356.0	128374.0	181958.0	167055.08000000002	174746.33000000002	154343.0	166276.83000000002	169404.5	141515.33000000002	123733.67	204835.52999999997	172992.8	211305.15	170308.93	157716.57	264869.42000000004	199066.25	158788.16999999998	32967.0	184023.0	54181.0	138344.0	142175.91999999998	143141.75	149021.56	32904.0	129494.0	157086.68	121328.87999999999	102879.0
ko:K00166	42984.75	29570.5	36677.5	21979.5	43602.75	33299.33	34855.0	105259.0	41372.33	43051.0	32448.0	19209.0	37620.08	38888.21	99127.0	102195.0	31119.69	36751.5	23405.5	70207.0	130663.24	47682.46	131099.88	39639.05	101716.49	230825.75	141895.75	135898.0	16392.0	120086.42	53672.0	103773.0	95879.75	99228.5	104003.12	26960.0	102469.08	114099.18	91707.62999999999	79704.0
ko:K00167	50696.75	45336.0	47625.0	33748.5	54714.25	45496.33	41664.0	105551.0	47630.83	50699.5	44622.0	31318.0	46956.08	44877.46	100078.0	104009.0	44095.19	47509.0	33993.0	76997.0	140762.74	63615.96000000001	142883.91999999998	60928.729999999996	118825.56	233532.5	151670.0	143115.0	59268.0	131810.41999999998	53672.0	112539.0	99457.0	103188.0	118477.12	28480.0	100268.08	109296.36	88294.09	81590.0
ko:K00169	17834.0	8692.0	10454.0	6258.0	11111.0	9602.5	7568.5	0.0	9379.0	11299.0	8668.0	3861.5	6940.0	8519.0	9392.0	1913.0	9704.5	10693.5	6500.5	3880.0	10503.5	10520.0	8967.0	10039.5	5875.0	3320.5	8408.0	3167.5	88767.0	6787.5	53672.0	5044.0	5675.5	5821.0	3782.0	0.0	3787.2	7961.0	4189.0	3923.0
ko:K00170	12067.0	2761.0	4047.0	1629.0	4456.5	4031.5	3731.5	0.0	3942.0	4073.0	3739.0	1509.5	2449.0	4309.0	3408.0	142.0	4760.5	4755.5	4664.5	1851.0	3855.5	3312.0	3288.0	2234.5	1764.0	670.0	2690.0	1067.5	86078.0	3101.0	0.0	1752.0	2941.5	1665.0	1172.0	0.0	739.2	2353.0	962.0	844.0
ko:K00171	3859.0	3586.0	3751.0	3046.0	4205.5	3618.5	3494.5	1081.0	3815.5	3836.5	3765.0	2508.5	1974.5	3513.0	3591.0	1706.0	4073.0	3982.0	3314.0	1220.0	823.5	919.5	1126.0	967.5	826.0	198.0	1032.5	134.0	0.0	682.5	0.0	0.0	613.0	492.5	505.0	0.0	280.0	0.0	0.0	161.0
ko:K00172	17283.0	8767.0	9602.0	6014.0	10713.0	9123.5	7568.5	0.0	8816.0	11110.0	8446.0	3402.5	6139.0	7654.0	8955.0	1525.0	8968.5	8520.5	5240.5	2943.0	10076.5	10188.0	8713.0	9329.5	4859.0	3007.0	7932.0	2988.5	88667.0	6931.0	53672.0	4470.0	5675.5	5512.0	3985.0	0.0	3662.2	7566.0	4189.0	3923.0
ko:K00174	102395.33	80435.5	86253.5	58108.5	98237.25	85168.72	74366.0	112752.0	91799.33	91620.0	81662.92	51872.5	87194.88	84659.70999999999	92479.0	121888.0	92365.69	91618.25	71360.0	99447.0	198347.31999999998	107515.16	208595.88	101034.29999999999	156011.99	31566.25	194992.25	30117.5	33603.0	178183.41999999998	53672.0	137329.0	133716.75	136228.5	148870.12	33906.0	125094.28	150790.18	117516.37999999999	100177.0
ko:K00175	104087.33	81895.5	88334.5	59709.5	100148.75	87589.72	76489.0	113833.0	93593.33	93417.0	83411.92	53377.5	89241.88	86699.70999999999	94505.0	123452.0	94202.69	93233.25	72400.5	100667.0	197260.81999999998	107575.16	208054.88	101209.29999999999	155412.49	31566.25	195248.25	30251.5	33603.0	178050.41999999998	53672.0	137329.0	133143.25	135772.5	149045.12	33906.0	125374.28	150023.18	117321.87999999999	100338.0
