pathway	ERR1456790	ERR1456791	ERR1456792	ERR1456793	ERR1456794	ERR1456795	ERR1456796	ERR1456797	ERR1456798	ERR1456799	ERR1456800	ERR1456801	ERR1456802	ERR1456803	ERR1456804	ERR1456805	ERR1456806	ERR1456807	ERR1456808	ERR1456809	ERR1456810	ERR1456811	ERR1456812	ERR1456813	ERR1456814	ERR1456815	ERR1456816	ERR1456817	ERR1456818	ERR1456819	ERR1456821	ERR1456822	ERR1456823	ERR1456824	ERR1456825	ERR1456826	ERR1456827	ERR1456828	ERR1456829	level1	level2	level3
ko00330	0.00556967066387793	0.00558842135382383	0.00561112529803943	0.00548999368443248	0.00559538353864383	0.00560620900712335	0.00559283487667973	0.00547855757462041	0.00552736749415622	0.0055997132815591	0.00560093531213673	0.00548538218874919	0.00567311244001636	0.00557491996928652	0.00595953351014143	0.00571299050522454	0.00552775852603272	0.00555673712056978	0.00555011809984259	0.00545356998211378	0.005889474099412	0.00634302685465988	0.00631327374246799	0.00595479594388937	0.00620092539402352	0.00834474046054401	0.00604358481559861	0.0083626481494772	0	0.00630544904997359	0.00614294522794116	0.00630473444720085	0.00609594881248333	0.00593134351542452	0.00754692358810473	0.00644199842985509	0.00594515906633688	0.00513956773857529	0.00565269601574063	Arginine and proline metabolism	Amino acid metabolism	Metabolism
ko00331	0	0	0	0	1.79513246051551e-08	0	0	0	3.43088361650541e-08	0	0	0	0	0	0	0	0	2.54000056690458e-08	0	0	0	0	0	0	5.04930738144422e-07	0	0	0	0	3.99596703942338e-07	0	0	0	0	0	0	4.65919365473626e-07	0	0	Clavulanic acid biosynthesis	Biosynthesis of other secondary metabolites	Metabolism
ko00332	0.000246517082777633	0.000250260169376199	0.000244641284657736	0.000251520553562723	0.000245533176673781	0.000245794513390147	0.000247751535614348	0.000258762837792697	0.000238954501939485	0.000249689006334817	0.000245921975142863	0.000243617527934417	0.000242480097005004	0.00024376862977129	0.000234524127894662	0.000244248130661982	0.000241690583731782	0.000244251249314398	0.000244825134208744	0.000248163454164511	0.000243195997678257	0.000202847949161939	0.000255370696007067	0.000276469445878016	0.000248108899637173	0.000188317459935584	0.000250940024423078	0.000188422712457213	0	0.000238070983226836	0.000228107473278126	0.000250257397555959	0.000233573409297632	0.000243217148436399	0.000294917243282199	0.000234165586761031	0.00030340612384227	0.000479739992219924	0.000299633506341283	Carbapenem biosynthesis	Biosynthesis of other secondary metabolites	Metabolism
ko00333	0.00467908837071558	0.00465140153268039	0.00468196220825371	0.00448636143472002	0.00473519512406003	0.00468349731702616	0.00464626674098865	0.00443150016699289	0.00467937246024146	0.00469837609088428	0.00467478396557462	0.00469251943397514	0.00479143131264076	0.00461161453259735	0.00492418911741601	0.00477097155344644	0.0046240623113203	0.00459696129167098	0.00462442156973272	0.00460025877924838	0.00480784792747093	0.00526735268504849	0.00484041984631235	0.00465383821384504	0.00465431489068133	0.00568944009243017	0.00461623117374868	0.00564260641260954	0	0.00494212950617649	0.00477800920840363	0.00503584626080762	0.00481991432852348	0.00465300638309087	0.00337778659720282	0.00443684450072939	0.00429615075368585	0.00338137295392107	0.00425409020001346	Prodigiosin biosynthesis	Biosynthesis of other secondary metabolites	Metabolism
ko00340	0.00272494488204686	0.0027384105919017	0.00278109612459208	0.00270207377316335	0.00275582659355953	0.00272729616496475	0.00273404940550993	0.00279033463260452	0.00276260037625885	0.00275743952073418	0.00275632762073347	0.00269492613067431	0.00276886875283193	0.00273376268360669	0.00296103145539382	0.00282892738327921	0.00268648410891515	0.00270649127158812	0.0027077201161488	0.00270363478532152	0.00310766420983224	0.0035825953985434	0.00334358477332444	0.00338283525269244	0.00313580588428899	0.00416953007435802	0.00315161500829751	0.00416836604084266	0	0.00313108532166477	0.00330393508878362	0.00321894452928412	0.00322945657851403	0.00303503784140671	0.00370782796324838	0.0031678589109615	0.0033505925162159	0.00406086583203905	0.00324850394525536	Histidine metabolism	Amino acid metabolism	Metabolism
ko00350	0.00621482751512835	0.00623525597260339	0.00620170544630198	0.00630860197662822	0.00614824695278436	0.00624777384281338	0.00625374766728881	0.00608456870244673	0.00617513883368662	0.00618675747730983	0.0062001364039664	0.00624463853729744	0.00623059100669821	0.0062530460886715	0.00625168707980592	0.00619006912841899	0.00629784012465399	0.0062964650346816	0.00628961531073409	0.00620211114014416	0.00560391333728361	0.00509365550993513	0.00516622148547135	0.00557332997937966	0.00551228385506466	0.00675144658848456	0.00552598110023294	0.00672910877081306	0	0.00561775250894213	0.00536989820455127	0.0055558723464993	0.00546420008415925	0.00565389872500744	0.00483518851891827	0.00544569197260078	0.00542295813957159	0.00445187550040126	0.00570287447001279	Tyrosine metabolism	Amino acid metabolism	Metabolism
ko00360	0.0072436331237005	0.00719729089927205	0.00719785031399584	0.00709842069977065	0.00725894582341868	0.00724304603347657	0.0072295257965103	0.00688677229972681	0.00719418233361026	0.0071938680033419	0.00718337501967272	0.00727570319186205	0.00729455155879031	0.00717472627796826	0.00693607955308868	0.00712205532044512	0.00725506182443149	0.0072123096766478	0.00724033372917659	0.00718789264847987	0.00691658968041679	0.00666295744844249	0.00665004599458913	0.00636611332811976	0.00682390471833888	0.00516798922255384	0.00679391776296053	0.00510778764786609	0	0.0069702039326589	0.00661203881169237	0.0071340421411511	0.0067103431357301	0.0069391939557009	0.00479023966465298	0.00672973680818756	0.00677547507534729	0.00582498575495981	0.00670359859317178	Phenylalanine metabolism	Amino acid metabolism	Metabolism
ko00361	0.00237542383189485	0.00236890412896995	0.00231689232340167	0.00240875658050078	0.00233570627354299	0.00237435988569571	0.00237850039134695	0.00228721448223271	0.00232981646194426	0.00232655899499616	0.00234091998438462	0.00241238402089588	0.00234647008604667	0.00237811127799421	0.00209557583544238	0.0022653611680873	0.00242808569123609	0.00241377959438019	0.00242085128780982	0.00239930744512914	0.00183974435030964	0.00130117706084764	0.001539585319784	0.00163769539136888	0.00177489784248378	0.000743736291240156	0.00175097817260703	0.000725952014681192	0	0.00179734746829918	0.00160522785947286	0.00180606647361895	0.00167069990762926	0.00187954818176754	0.000585614394105495	0.00167661651061531	0.00169801668756779	0.00110358294691988	0.00204062929092076	Chlorocyclohexane and chlorobenzene degradation	Xenobiotics biodegradation and metabolism	Metabolism
ko00362	0.0106248635965518	0.0105767322482763	0.0104167924721481	0.0106712120035588	0.010516785993692	0.010576935613633	0.0105613219616434	0.010208828962959	0.0104983292818176	0.010470448499514	0.0104880527429858	0.0107860859554607	0.0105336856413269	0.0105159429120731	0.00968322799250868	0.0101686180486938	0.0107225080292254	0.0106421219277842	0.0106508315318743	0.0106462626302452	0.00919768710524293	0.00758225948645277	0.00817051184095979	0.0084830884945542	0.00884474710166944	0.0046642472753297	0.00877833054827476	0.00458415135274175	0	0.00893775191179292	0.00825040349250401	0.00916485475366836	0.00858755290696902	0.00918721092559073	0.00482936197588936	0.00865736904767401	0.00901104757947321	0.00712852103824486	0.00986832663619267	Benzoate degradation	Xenobiotics biodegradation and metabolism	Metabolism
ko00363	1.2394522481674e-05	1.00405630402239e-05	1.23942844314039e-05	6.86559839855914e-07	1.95809059609786e-05	1.312926961663e-05	1.28187931490943e-05	3.3226007458135e-07	1.43350598940808e-05	1.30288558467332e-05	1.03997368096722e-05	1.33788556130468e-05	1.98169472337405e-05	9.15383713963229e-06	1.67188421389909e-05	1.52048930403208e-05	1.01004718428882e-05	8.2491810078074e-06	8.68732728239036e-06	1.11132248625052e-05	3.8929668811966e-05	6.94275793068932e-05	5.41003323880856e-05	2.27642477251928e-05	4.51881799261212e-05	4.27478325496517e-06	4.29258631914306e-05	1.41047003892587e-06	0	4.59846955818436e-05	4.48762315022057e-05	8.82953493348992e-05	5.83561449617501e-05	4.3497799392467e-05	0	4.08534060029189e-05	3.91658362742671e-05	7.20097263658045e-05	6.91029977405802e-06	Bisphenol degradation	Xenobiotics biodegradation and metabolism	Metabolism
ko00364	0.00161525559106399	0.00161362464582374	0.00156800694550101	0.00165604256041915	0.00156884449283433	0.00161164466156349	0.00161528467500224	0.00156097191473004	0.00158351384790055	0.00157948970461102	0.00159627891622024	0.00164233692855155	0.0015863808268351	0.00162352185982652	0.00140859661188977	0.00152419030138299	0.00166313123556225	0.00164898527250792	0.00165585458685296	0.00162810111390954	0.0011375887436945	0.000646070291510933	0.000843177861340192	0.00105837940273325	0.00105717521071791	0.000464995811373283	0.00108348111675328	0.000450182215610763	0	0.00111756318415341	0.000987408725085526	0.00107736264877162	0.00105741532927749	0.0012259590667897	0.000228649314103844	0.000934599382104708	0.000934313157018683	0.000855547643272647	0.00118572507734366	Fluorobenzoate degradation	Xenobiotics biodegradation and metabolism	Metabolism
ko00365	0.00134553428024705	0.00135017540645055	0.00129534593614127	0.00143811918346042	0.00128381599753506	0.00133544815646217	0.00134248453298996	0.00135375544997212	0.00130443966373423	0.00130383115815918	0.00132089899229689	0.00137534351489902	0.00128405432355098	0.0013563314101584	0.00110567182104548	0.0012394124652117	0.00139829258407884	0.00138979388968826	0.00138751211998092	0.00137764211274106	0.000757217555635141	0.000151765475153802	0.000451683395003636	0.000708266563430712	0.000688387866240557	9.74520178364704e-05	0.000715327840921591	0.000104428901512198	0	0.000709269991131788	0.000543794845589005	0.00065502589602775	0.000618888746564126	0.000819900634385809	2.57661400635464e-05	0.000537973491165977	0.000568246398744931	2.07314977388491e-05	0.000915396889550715	Furfural degradation	Xenobiotics biodegradation and metabolism	Metabolism
ko00380	0.00750442639167275	0.00748202984228305	0.00740384979663118	0.00751118892049099	0.0074429001109592	0.00749120587675035	0.00747132570852331	0.00723228495972897	0.00744954896442863	0.0074341949488994	0.00742736266265796	0.00757278947734388	0.0074833861350032	0.00744532911459647	0.0070707596404572	0.00728875752106074	0.00755507940580696	0.00751374380140221	0.00751840877273194	0.00750231232294458	0.00686851293312926	0.00595509248562429	0.00650826625214724	0.00621954982657056	0.00683291700528518	0.00477245541406486	0.00669919064163243	0.00476334570264515	0	0.00686975237796221	0.00642874810839011	0.00705557889012841	0.00662173602529341	0.00687766839596138	0.00505780557953463	0.00664334077579437	0.006800534017	0.00490411321906625	0.00696456880529186	Tryptophan metabolism	Amino acid metabolism	Metabolism
ko00400	0.00239906287952746	0.00241289842727865	0.00247171995840701	0.0023846044390592	0.00242939262414653	0.00239267156487832	0.00240284230425886	0.00250857085067758	0.00245065946939391	0.00243594739485202	0.0024436027914818	0.0023588297646053	0.00241302969562715	0.00241718697152634	0.00247315599623499	0.00245450693490195	0.00236399069690427	0.00238290560452268	0.00237707688641665	0.00238523150415771	0.00301779852943266	0.0036253435679713	0.003299787088812	0.003162134665754	0.00308377113104429	0.00289598444695578	0.00313318075548161	0.00292162645004627	0	0.0029823779465771	0.00331531075605088	0.00303872700930101	0.00314023265848218	0.00297654427876857	0.00453652747694455	0.00327868811988835	0.00336195545096656	0.00398746238472631	0.00303901684462624	Phenylalanine, tyrosine and tryptophan biosynthesis	Amino acid metabolism	Metabolism
ko00401	0.000622135244689377	0.000624273411467131	0.000657759249773467	0.000615849221938057	0.000627977041408333	0.000622021030999991	0.000624690446540678	0.000644373374914256	0.000642533672517157	0.000634279258037889	0.000641460522165901	0.000604312458350367	0.000630480696842558	0.000635734931103523	0.000657684992091116	0.000644037978868864	0.000617186839697069	0.000627179267058417	0.000625255473535315	0.00061323092919397	0.000825084226856037	0.00097632416663248	0.000890154556783148	0.000797361835794188	0.000839459276148327	0.000878592085099802	0.000867569506389412	0.000886409656651102	0	0.000815596028324507	0.000950406672845722	0.000826624084037531	0.000874128707328781	0.000817367072156427	0.0013239944105468	0.000893656619357969	0.000929480334093915	0.00102815013164311	0.000777903946578535	Novobiocin biosynthesis	Biosynthesis of other secondary metabolites	Metabolism
ko00404	0.000138802117891486	0.00013862152225435	0.00013419793309728	0.000145031465396077	0.000137389714893696	0.000138870462068587	0.000139401890812526	0.000135890835822128	0.000136335413747064	0.000136897156318241	0.000136954785003444	0.000143014638823926	0.000138766004098752	0.000140877164053956	0.000116749264147758	0.000133445556936876	0.000143174460443593	0.00014326396947519	0.000142159358241067	0.00014252766330837	9.69716917977599e-05	5.8859920088863e-05	7.65435107834608e-05	9.40567057604885e-05	9.28084197880987e-05	8.89445066102863e-06	9.0654728164669e-05	8.64830112017696e-06	0	0.000104701932453186	8.73047358727751e-05	8.71777550430503e-05	9.86809184735138e-05	0.000102622485741147	6.52342423523935e-06	0.000111184493700217	0.000107959054317236	0.00020131524789035	0.000139799024897111	Staurosporine biosynthesis	Biosynthesis of other secondary metabolites	Metabolism
ko00405	0.000880961574273999	0.000884570541369696	0.00086204795954149	0.000928919767848187	0.000857240139712403	0.000876622405755699	0.000879796369176954	0.000914608527026921	0.000872135776119148	0.000868192238037641	0.000870733429810428	0.00089542475994308	0.000848694851649604	0.000883213230730324	0.000764525333874589	0.000836890693624613	0.000896667416857708	0.000897739939738903	0.000897645442967433	0.000912629819923416	0.000656687310175963	0.000398891964566576	0.000563837571799168	0.000661908692049369	0.000637159313925079	0.00020076118201705	0.000654342961437363	0.000204710250429617	0	0.000629391188206232	0.000569967351345448	0.000611583567886302	0.000607273724124139	0.000679074543364988	0.00044550108403744	0.000583266387238568	0.000630212506383034	0.000511263706087119	0.000773155948081215	Phenazine biosynthesis	Biosynthesis of other secondary metabolites	Metabolism
ko00410	0.00493163098450542	0.00490846801883407	0.00491596769523739	0.00474709123548207	0.00499828395661962	0.00494094607885347	0.00490279004226204	0.00462737630221392	0.00493070250071304	0.00496102321632921	0.00490441357041486	0.00494655876329919	0.00505066465785611	0.00483388836359196	0.00503574098349403	0.00492344073411896	0.00486414087540616	0.0048417812585864	0.00483949734046472	0.00484799745939717	0.00541327486058614	0.00575531876510707	0.00572426740196911	0.00512540819501441	0.00552327765309409	0.00503280717113547	0.00534927734961631	0.00499459087890968	0	0.00557641411799376	0.00534320972160474	0.00584602372348383	0.00545001367336645	0.00530658213522108	0.00485717475399061	0.00558938826752271	0.00567616675121154	0.00516967340826785	0.00524815560135095	beta-Alanine metabolism	Metabolism of other amino acids	Metabolism
ko00430	0.00104388712668996	0.00105208357943002	0.00104752953444885	0.0010600882877529	0.00103927314942565	0.00104344420910896	0.00104144237218863	0.00106495752551059	0.0010522574279497	0.00105382684218652	0.001054782469773	0.00104876577832135	0.00104244359395907	0.00105118779248225	0.00102135811851481	0.00103107444720485	0.00104881030857759	0.00105346436750953	0.00104116106620335	0.00105111539866225	0.0010350200387117	0.000896099140561103	0.000986111557308859	0.00114837304246722	0.000970191946923077	0.000904962915475268	0.00101231266805654	0.000908190813396687	0	0.000992490043804351	0.00105028671076062	0.000996381455182783	0.00104105960717247	0.00103513792414352	0.0009975172991045	0.000992818670146922	0.00100196401820844	0.00120370789217853	0.00109495705952124	Taurine and hypotaurine metabolism	Metabolism of other amino acids	Metabolism
ko00440	0.00117285975350607	0.00117845204588293	0.00114403203492794	0.00119681056320024	0.0011506696580581	0.00117601881552186	0.00118005928474622	0.0011598082203627	0.00114519143088601	0.00115558924275173	0.00116318351804319	0.00117790337102042	0.00115884213233345	0.0011813891978176	0.00115594953015502	0.00115372592928065	0.00119333008066588	0.00119194868762718	0.00118861613619394	0.00117178268564684	0.000935193447717448	0.000760772989653974	0.000820513772786123	0.000975639486083912	0.000935571824126432	0.00118242216924785	0.000935979094044713	0.0011757303163223	0	0.000948272326125182	0.00087396622278511	0.000893877603709383	0.000878759842005091	0.0010038958438708	0.000683619497402412	0.000852637792685043	0.000765086795721032	0.000568420048073741	0.000865764309732416	Phosphonate and phosphinate metabolism	Metabolism of other amino acids	Metabolism
